pubmed	title	year	search_terms	meta_score
38863557	The role of gaming for information, education and communication of AMR: full review of online education resources.	2024	['resource']	0.347151149352706
38824606	Cardiotoxicity from bruton tyrosine kinase inhibitors (BTKi)-an analysis of an administrative health claims database.	2024	['database']	0.3471338451588238
38920808	Examining Public Service Motivation's Impact on Organizational Commitment: Focusing on Moderating Roles of Hygiene and Motivation Factors.	2024	['resource']	0.3468315743484104
38840928	Immune cell infiltration and prognostic index in cervical cancer: insights from metabolism-related differential genes.	2024	['database']	0.3467488515451725
38847402	Preoperative Cervical Epidural Steroid Injections: Utilization and Postoperative Complications in ACDF, PCDF, and Decompression.	2024	['database']	0.3467166426745983
38902079	Dementia care coordinators in primary care: a realist evaluation.	2024	['resource']	0.3465865451352167
38815852	A bridge over troubled waters: Insights into ECMO bridge-to-transplant outcomes from the OPTN STAR database.	2024	['database']	0.3465755568724881
38907348	The association between internet use and the choice of medical institution among Chinese older adults.	2024	['database']	0.3462559424246871
38810236	Etiology and Management of 800 Patients With Facial Palsy at a Private Practice Setting Over a 5-Year Period.	2024	['database']	0.3461981851765055
38864242	Nonproliferative diabetic retinopathy dataset(NDRD): A database for diabetic retinopathy screening research and deep learning evaluation.	2024	['database']	0.3461386505620267
38827394	Bridging AI and Clinical Practice: Integrating Automated Sleep Scoring Algorithm with Uncertainty-Guided Physician Review.	2024	['database']	0.3459739677267858
38815094	A person-centered approach to behaving badly at work: An examination of workplace deviance patterns.	2024	['database']	0.34576496269409274
38919626	Elucidating the molecular landscape of tendinitis: the role of inflammasome-related genes and immune interactions.	2024	['database']	0.3456778559270693
38872723	Radiotherapy and surgery remain effective treatment options for retroperitoneal MPNST: a retrospective study based on SEER database.	2024	['database']	0.3455803275908341
38815104	The hidden curriculum of gatekeeping: Dismissal experiences of health service psychology trainees.	2024	['database']	0.3454290995792754
38901542	Topical corticosteroids for hives and itch (urticaria): systematic review and Bayesian meta-analysis of randomized trials.	2024	['database']	0.3454177208880826
38818507	The association between testosterone and serum soluble klotho in the females: evidence from the NHANES database.	2024	['database']	0.3443264261630522
38846631	Predictors of Major Adverse Cardiovascular and Cerebrovascular Events After Acute Coronary Syndromes: A Retrospective Observational Study Using YoMDB Database.	2024	['database']	0.3441776979008773
38843603	Nebulized hypertonic saline and positive expiratory pressure device use in patients with bronchiectasis: Analysis from the United States Bronchiectasis and NTM research registry.	2024	['database']	0.34417743364752057
38916691	Brain -cyst-driven genes expression in Toxoplasma Gondii Tehran strain: a parasitic-immunogenicity assessment by dint of RNA-Seq.	2024	['ontology']	0.3440104401462949
38890649	Finding key genes (UBE2T, KIF4A, CDCA3, and CDCA5) co-expressed in hepatitis, cirrhosis and hepatocellular carcinoma based on multiple bioinformatics techniques.	2024	['database']	0.3439520353511852
38934951	Immigration stress and maternal sensitivity in a Mexican immigrant sample: The role of parasympathetic activity and familism value.	2024	['database']	0.3439258766178492
38829348	Forecasting the onset of depression with limited baseline data only: A comparison of a person-specific and a multilevel modeling based exponentially weighted moving average approach.	2024	['database']	0.3432556177185544
38910092	Revaccination outcomes among adolescents and adults with suspected hypersensitivity reactions following COVID-19 vaccination: A Canadian immunization research network study.	2024	['database']	0.34310439838025913
38919536	Triple-negative breast cancer survival prediction: population-based research using the SEER database and an external validation cohort.	2024	['database']	0.3430367146139268
38889806	Super-Obesity is Associated with an Increased Risk of Complications Following Primary Total Knee Arthroplasty.	2024	['database']	0.34284738014516286
38828876	Evaluation of long-term supplementation of a Bacillus subtilis direct-fed microbial and enzymatically hydrolyzed yeast cell culture product used alone or in combination on Clostridia, Clostridium perfringens, Escherichia coli, and Salmonella prevalence in beef steers.	2024	['database']	0.34277855052397443
38826539	Visualization and Analysis of Mapping Knowledge Domain of Fluid Flow Related to Microfluidic Chip.	2024	['database']	0.34260530004169104
38897285	Study around the Barroso mine (Portugal): Baseline levels of lithium for assessing future exposure and risks from Li mining activity.	2024	['database']	0.3424609658055729
38913588	National Long-Term Trends in Postoperative Opioid Prescribing in Ambulatory Urology Procedures.	2024	['database']	0.34243793630109676
38913723	Healthcare resource use associated with tumor-induced osteomalacia: a literature review.	2024	['resource']	0.3422347792861121
38822781	Single centre observational study evaluating the impact of introducing High Flow Nasal Cannula outside of Paediatric Critical Care Unit.	2024	['resource']	0.34220787764917054
38877527	Associations between deep venous thrombosis and thyroid diseases: a two-sample bidirectional Mendelian randomization study.	2024	['database']	0.3419758518303812
38933524	The association of smoking on the increased risk of osteoporotic fracture: Results from a cross-sectional study and two-sample Mendelian randomization.	2024	['database']	0.3418363155658423
38859899	Stunting and the hope that must remain; regional and human resource development perspectives; inadequate policy problem identification process in the Tabagsel region of Indonesia.	2024	['resource']	0.34166335305326534
38821623	Age-related Differences in Spatially Resolved Transcriptomic Profiles of Patients With Hormone Receptor-positive Breast Carcinoma.	2024	['ontology']	0.3407034054476671
38936916	Effects of Laurus nobilis Leaf Extract (LAURESH®) on Oral and Gut Microbiota Diversity in Mice.	2024	['database']	0.34058434367126067
38806636	Peaks, sources, and immediate health impacts of PM2.5 and PM1 exposure in Indonesia and Taiwan with microsensors.	2024	['resource']	0.34052122540929564
38903828	Estimated plasma volume status as a simple and accessible predictor of 28-day mortality in septic shock: insights from a retrospective study of the MIMIC-IV database.	2024	['database']	0.34051594212152847
38881883	Successful treatment of epileptic encephalopathy with spike wave activation in sleep with anakinra.	2024	['database']	0.34048740411321715
38807639	Association of composite dietary antioxidant index with mortality in adults with hypertension: evidence from NHANES.	2024	['database']	0.3404739887798354
38936941	Prognostic Value of Tumor Tissue Up-regulated microRNAs in Clear Cell Renal Cell Carcinoma (ccRCC).	2024	['database']	0.3404093067085114
38892998	A Comparison of Preoperative Predictive Scoring Systems for Postoperative Pancreatic Fistula after Pancreaticoduodenectomy Based on a Single-Center Analysis.	2024	['database']	0.34015377785191964
38861517	Predictors of mortality among low birth weight neonates after hospital discharge in a low-resource setting: A case study in Uganda.	2024	['resource']	0.340122916963771
38848132	Patient Satisfaction With Long-term Sacral Neuromodulation for Fecal Incontinence: Experience from a Single Tertiary Center.	2024	['database']	0.3401065149205622
38884858	Accurate and affordable detection of rifampicin and isoniazid resistance in Tuberculosis sputum specimens by multiplex PCR-multiple probes melting analysis.	2024	['resource']	0.34008756531804424
38869866	Enhancing interprofessional interagency collaboration for minoritized and low-income children with chronic illnesses.	2024	['database']	0.33966161934967587
38846364	Patients' needs and experiences of telerehabilitation after total hip and knee arthroplasty: A qualitative systematic review and meta-synthesis.	2024	['database']	0.3395513642426842
38824566	The effect of social support and resource support on emotional exhaustion, insomnia, and suicidal ideation among allied health trainees and post-graduate year doctors in Taiwan.	2024	['resource']	0.33949953221374257
38822815	Lithium Pollution and Its Associated Health Risks in the Largest Lithium Extraction Industrial Area in China.	2024	['resource']	0.3393038817813044
38830168	Medicare Advantage Versus Traditional Medicare Resource Use.	2024	['resource']	0.3389926760239657
38899598	Six-year trend of subsequent allergic diseases following Kawasaki disease and its clinical implications: A population-based matched cohort study of 34,712 patients.	2024	['database']	0.33897864773293135
38871026	Financial toxicity of withdrawn poly (ADP-ribose) polymerase inhibitor indications for ovarian cancer.	2024	['database']	0.33893838405797716
38869986	Evaluation of two-stage hepatectomy using portal vein embolization for colorectal liver metastasis: a retrospective nationwide cohort survey in Japan.	2024	['database']	0.3384519689722295
38808289	CT findings in seven dogs with perforating wooden skewer foreign bodies from the gastrointestinal tract.	2024	['database']	0.3383671508506639
38919304	Antibiotic Resistance of Uropathogenic Escherichia coli (UPEC) among Iranian Pediatrics: A Systematic Review and Meta-Analysis.	2024	['database']	0.3383199340037988
38816523	3D motion analysis dataset of healthy young adult volunteers walking and running on overground and treadmill.	2024	['database']	0.3383031896234277
38881278	Mapping of lymph node metastasis from esophageal squamous cell carcinoma after neoadjuvant treatment: a prospective analysis from a high-volume institution in China.	2024	['database']	0.3382662863984082
38870169	Addressing the health human resources crisis: Strategies for retaining women health care professionals in organizations.	2024	['resource']	0.338106032353439
38829349	Estimating classification consistency of machine learning models for screening measures.	2024	['database']	0.33810146824886267
38826050	Developing the OpenFlexure Microscope towards medical use: technical and social challenges of developing globally accessible hardware for healthcare.	2024	['resource']	0.3379006956352792
38862201	Ten recommendations to foster healthcare resource stewardship in knowledge translation.	2024	['resource']	0.33789230122666947
38880186	Ascorbate peroxidase catalyses synthesis of protocatechualdehyde from p-hydroxybenzaldehyde in Lycoris aurea.	2024	['database', 'resource']	0.33775172969930795
38815062	Lee Gurel (1926-2023).	2024	['database']	0.33775172969930795
38855117	Legislative Intent and Agency: A Rational Unity Account.	2024	['ontology']	0.33775172969930795
38815065	What is a mantra? Guidance for practitioners, researchers, and editors.	2024	['database']	0.33775172969930795
38840540	[Not Available].	2024	['resource']	0.33775172969930795
38881476	From the Editors.	2024	['resource']	0.33775172969930795
38907113	Orpinolide disrupts a leukemic dependency on cholesterol transport by inhibiting OSBP.	2024	['resource']	0.33775172969930795
38907717	The meaning of autistic movements.	2024	['resource']	0.33775172969930795
38868668	The Flux Operator.	2024	['resource']	0.33775172969930795
38865176	Caulobacter crescentus RNase E condensation contributes to autoregulation and fitness.	2024	['database']	0.33775172969930795
38808766	[Not Available].	2024	['nomenclature']	0.33775172969930795
38909154	Gratitude promotes prosocial behavior even in uncertain situation.	2024	['resource']	0.33775172969930795
38934919	Fear attenuation collaborations to optimize translation.	2024	['database']	0.33775172969930795
38840539	[Not Available].	2024	['resource']	0.33775172969930795
38839304	Sex Differences in Cardiovascular Disease-Related Hospitalization and Mortality in Japan　- Analysis of Health Records From a Nationwide Claim-Based Database, the Japanese Registry of All Cardiac and Vascular Disease (JROAD).	2024	['database']	0.337700354233145
38910305	Epidemiology of Non-Emergent Cancer-Related Emergency Department Visits in Korea between 2016 and 2020.	2024	['database']	0.33760241646320094
38863516	Supporting healthy lifestyles for First Nations women and communities through co-design: lessons and early findings from remote Northern Australia.	2024	['resource']	0.337600583934834
38835607	Editorial: Intervening in structural determinants: the role of language and narrative in enacting power to define issues and control resource distribution.	2024	['resource']	0.3372827460533945
38871957	Construction and Bioinformatics Analysis of ceRNA Regulatory Networks in Idiopathic Pulmonary Fibrosis.	2024	['database']	0.3372651848043833
38868761	Quality Improvement in Neonatal Care: Successful Adoption of the Eat, Sleep, Console Protocol in a Rural Hospital Setting.	2024	['resource']	0.3368690196414395
38857300	E2SVM: Electricity-Efficient SLA-aware Virtual Machine Consolidation approach in cloud data centers.	2024	['resource']	0.33686009732190797
38815073	Preoperative Dehydration Is an Underrecognized Modifiable Risk Factor in Total Hip Arthroplasty.	2024	['database']	0.3368161726915541
38873391	Microsurgical and Descriptive Three-Dimensional Analysis of the Subarticular Trigone: A Guidemap for Standardizing Lateral Recess Decompression.	2024	['nomenclature']	0.33675970405021804
38845906	The relationship between potassium levels and 28-day mortality in sepsis patients: Secondary data analysis using the MIMIC-IV database.	2024	['database']	0.33672842585138635
38934896	Estimating substance use disparities across intersectional social positions using machine learning: An application of group-lasso interaction network.	2024	['database']	0.3366062395326345
38835195	Colorimetric sensing for translational applications: from colorants to mechanisms.	2024	['resource']	0.3361336869411746
38872917	Mechanisms underlying the therapeutic effects of Semen cuscutae in treating recurrent spontaneous abortion based on network pharmacology and molecular docking.	2024	['database']	0.3361285128636876
38912829	Capecitabine monotherapy as first-line treatment in advanced HER2-normal breast cancer - a nationwide, retrospective study.	2024	['database']	0.3361161846454942
38899009	The impact of obesity on rates of post-operative CSF leak following endoscopic skull base surgery: results from a prospective international multi-centre cohort study.	2024	['database']	0.3360459971769994
38871377	Mortality trends in idiopathic pulmonary fibrosis in Europe between 2013 and 2018.	2024	['database']	0.3360190284801004
38856921	A Bibliometric Analysis of the Spatial Transcriptomics Literature from 2006 to 2023.	2024	['database']	0.33568182396569574
38919160	The first protocol for assessing the welfare of dromedary camels (Camelus dromedarius) kept under nomadic pastoralism.	2024	['resource']	0.3352575169961052
38881316	Computational identification of disease models through cross-species phenotype comparison.	2024	['resource']	0.3350280053580648
38809724	A Review of AIoT-based Human Activity Recognition: From Application to Technique.	2024	['resource']	0.33481379707231473
38863540	Identification and expression profiling of SmGATA genes family involved in response to light and phytohormones in eggplant.	2024	['database']	0.3346116674118569
38835937	Pulmonary function in Thai patients with systemic sclerosis; a single center 6-year retrospective study.	2024	['database']	0.3343888649051827
38813146	Financial globalization and economic growth amid geopolitical risk: A study on China-Russia far East federal district.	2024	['resource']	0.3343778075459508
38883966	The Financial Implications of Pancreatic Surgery: The Hospital Is the Big Winner, Not the Surgeon!	2024	['database']	0.3341601289482565
38837835	Association of preoperative CT-scan features and clinically relevant postoperative pancreatic fistula after pancreaticoduodenectomy: a meta-analysis.	2024	['database']	0.3341089532520864
38812439	What If Nice Terrorist Attack Would Have Happened in Milan? Drawing a Disaster Plan for Mass Casualty Incidents Involving the Pediatric Population.	2024	['resource']	0.3340009412655476
38824246	Diagnostic value of combined ultrasound contrast and elastography for differentiating benign and malignant thyroid nodules: a meta-analysis.	2024	['database']	0.33395588999261655
38932468	Trends in and factors associated with family physician-performed screening colonoscopies in the United States: 2016-2021.	2024	['database']	0.3336279382332606
38822020	The effect of whole-body vibration on glucose and lipid profiles in type-2 diabetes: a systematic review and pairwise and network meta-analyses of randomized trials.	2024	['database']	0.3334545926252776
38809108	Proximal Junctional Degeneration and Failure Modes: A Novel Classification and Clinical Implications.	2024	['database']	0.3334194306652812
38864523	Operative Time Associated With Increased Length of Stay After Single-level Cervical Disk Arthroplasty: An Analysis of 3681 Surgeries.	2024	['database']	0.3331676963323108
38909575	Engineering properties optimization of dispersive soil by calcium silicate waste-The role of steel-making slag.	2024	['resource']	0.33314464775184943
38858249	Morbidity and mortality following hiatal hernia repair in geriatric patients: a multicenter research network study.	2024	['database']	0.3327582322529713
38850274	The art of establishing mineral tolerances of dogs and cats.	2024	['database']	0.3327539902734965
38848626	DiTA: helping you search for evidence of diagnostic test accuracy in physical therapy.	2024	['database']	0.33270290195681607
38823662	Characteristics and comparative study of medicinal materials between China and India based on data mining from literatures.	2024	['resource']	0.3326594755506198
38868240	Efficacy of Prednisone Avoidance in Patients With Liver Transplant Using the U.S. Food and Drug Administration Adverse Event Reporting System.	2024	['database']	0.3326273905102498
38917330	A comprehensive analysis of 3'UTRs in Caenorhabditis elegans.	2024	['resource']	0.33257948211755456
38847367	Exchange-correlation effects in interatomic energies for pure density functionals and their application to the molecular energy prediction.	2024	['database']	0.3324367382102094
38847068	Potential negative effects of genomic selection.	2024	['resource']	0.33210764504424045
38858466	Mitigating machine learning bias between high income and low-middle income countries for enhanced model fairness and generalizability.	2024	['resource']	0.3319418898163617
38861604	Rapid, antibiotic incubation-free determination of tuberculosis drug resistance using machine learning and Raman spectroscopy.	2024	['resource']	0.3314083212402244
38879760	Ethics of research engagement with Deaf people. A qualitative evidence synthesis.	2024	['database']	0.33135234823084425
38865385	Association between estimated plasma volume status and acute kidney injury in patients who underwent coronary revascularization: A retrospective cohort study from the MIMIC-IV database.	2024	['database']	0.33132557695312853
38826257	Disparities in access to Dolutegravir in West African children, adolescents and young adults aged 0-24 years living with HIV. A IeDEA Pediatric West African cohort analysis.	2024	['database']	0.3307738925358375
38846178	Nanomaterial Biosensors in Salivary Diagnosis of Oral Cancer: A Scoping Review.	2024	['database']	0.33064460454279
38931709	Distance- and Angle-Based Hybrid Localization Integrated in the IEEE 802.15.4 TSCH Communication Protocol.	2024	['resource']	0.33054926766515175
38874898	Effects of Traditional Chinese Exercises on Glycemic Control in Patients with Type 2 Diabetes Mellitus: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.	2024	['database']	0.33053516272826733
38905764	Bladder trigone sparing radiotherapy in prostate cancer treatment.	2024	['database']	0.33036436337136116
38850781	Unveiling the promise of pyrimidine-modified CDK inhibitors in cancer treatment.	2024	['resource']	0.33036436337122715
38926967	[Clinical Significance of Serum ADA Combined with GLB, CREA, β2-MG and HGB in Newly Diagnosed Multiple Myeloma].	2024	['database']	0.3303028009219052
38916315	Pangenome-wide association study reveals the selective absence of CRISPR genes (Rv2816c-19c) in drug-resistant Mycobacterium tuberculosis.	2024	['ontology']	0.3301641541852898
38824420	Structural empowerment, personal initiative, and job satisfaction in service employees: Exploring the mediating role of psychological empowerment.	2024	['resource']	0.33011956254853636
38904597	Family-Based Motivational Interviewing and Resource Mobilization to Prevent Obesity: Living Well Together Trial.	2024	['resource']	0.33010534673941655
38830261	Modern Trends in Surgical Site Infection Rates for Colorectal Surgery: A National Surgical Quality Improvement Project Study 2013-2020.	2024	['database']	0.3300840401834157
38908565	"Reply to Editorial Comment on ""Incidence and Management of Radiation Cystitis After Pelvic Radiotherapy for Prostate Cancer: Analysis from a National Database""."	2024	['database']	0.33003785476909864
38857278	Interhospital variation in the nonoperative management of acute cholecystitis.	2024	['database']	0.3298803629218304
38806530	Long non-coding RNAs expression and regulation across different brain regions in primates.	2024	['resource']	0.3298383689715879
38897586	Gut microbiome composition and functionality impact the responsiveness to a dairy-based product containing galacto-oligosaccharides for improving sleep quality in adults.	2024	['database']	0.3292707214003518
38936711	Energy-water management system based on robust predictive control for open-field cultivation.	2024	['resource']	0.32924452529823794
38819372	Social Mobility Across the Pacific: An Analysis of Japanese Americans in the Continental United States.	2024	['resource']	0.3291628230320519
38809727	Energy-Efficient Spectral Analysis of ECGs on Resource Constrained IoT Devices.	2024	['resource']	0.32913355172119696
38903921	Integrated Single-cell and Transcriptome Sequencing Analyses Identified PREX1 as an Immune-related Prognostic Biomarker for Liver Hepatocellular Carcinoma.	2024	['database']	0.3291031329402713
38860083	Clinicopathological Profile of Muscle Diseases Presenting the Adult Population in Northern India: Preliminary Analysis in a Limited Resource Setting.	2024	['resource']	0.32855184227099477
38853191	Crosstalk among Oxidative Stress, Autophagy, and Apoptosis in the Protective Effects of Ginsenoside Rb1 on Brain Microvascular Endothelial Cells: A Mixed Computational and Experimental Study.	2024	['database', 'ontology']	0.32842055751292976
38833396	A Rapid Response System for Elderly Safety Monitoring Using Progressive Hierarchical Action Recognition.	2024	['database']	0.32829578944195587
38918033	A practical stakeholder-focused approach for assessing the biosecurity system in Pacific Island countries.	2024	['resource']	0.3280962707720263
38815437	Designing and implementing a physical exercise intervention for people with first episode psychosis using experience-based co-design: A pilot study from Chennai, India.	2024	['resource']	0.327975456653337
38892181	Transcriptome Analysis of Potato Leaves under Oxidative Stress.	2024	['ontology']	0.3278245054530716
38889234	A Comparison of Surgical Approaches for Hip Hemiarthroplasty Performed for the Treatment of Femoral Neck Fracture: A Systematic Review and Network Meta-analysis of Randomized Controlled Trials.	2024	['database']	0.32762395350364776
38895567	Pollinator competition and the contingency of nectar depletion during an early spring resource pulse.	2024	['resource']	0.32740128930240775
38901048	Durable ventricular assist devices for patients with advanced heart failure: the New Zealand experience.	2024	['resource']	0.3273934568640296
38906380	Clinical achievements of implantology in the pterygoid region: A systematic review and meta-analysis of the literature.	2024	['database']	0.3272703355927615
38852879	A systematic review and cross-database analysis of single nucleotide polymorphisms underlying hip morphology and osteoarthritis reveals shared mechanisms.	2024	['database', 'ontology']	0.3271276779404543
38815115	Cross-situational variability in childhood personality states.	2024	['database']	0.32701798326900816
38885896	The Proposed 9th Edition TNM Classification of Lung Cancer.	2024	['database', 'nomenclature']	0.32681299804528546
38896255	GAPS phase II: development and pilot results of the global assessment in pediatric surgery, an evidence-based pediatric surgical capacity assessment tool for low-resource settings.	2024	['resource']	0.32630173271127483
38813652	Decoding trends in mRNA vaccine research: A comprehensive bibliometric study.	2024	['database']	0.3260028623833894
38905050	Cross-Sectional and Longitudinal Associations Between Treatment for Herpes Virus Infection and the Dispensing of Antidementia Medicines: An Analysis of the Australian Pharmaceutical Benefits Scheme Database.	2024	['database']	0.3259411207371038
38920711	Long-Term Oncologic Outcomes of Off-Clamp Robotic Partial Nephrectomy for Cystic Renal Tumors: A Propensity Score Matched-Pair Comparison of Cystic versus Pure Clear Cell Carcinoma.	2024	['database']	0.3258363616969166
38821231	The national financial burden of guideline directed medical therapy for heart failure patients from 2013 to 2021.	2024	['database']	0.3255388374966324
38886286	Investigation of synergistic effects incorporating esterified lignin and guar gum composite aerogel for sustained oil spill cleanup.	2024	['resource']	0.3253822150731037
38841350	Experiences of schizophrenia patients with treatment buddy support during the COVID-19 pandemic.	2024	['resource']	0.32535165855704645
38883455	Examining Diagnostic Errors in the Field of Otorhinolaryngology within the Challenging Landscape of Limited-Resource Healthcare.	2024	['resource']	0.32519766084730883
38844055	Temporal and regional trends in adults with diabetics kidney disease in the US from 1999 to 2020.	2024	['database']	0.32509485150007805
38827758	Total Hip Arthroplasty Outcomes before or after Renal Transplant: A Retrospective Large Cohort Analysis.	2024	['database']	0.3247907233108337
38834599	Exploring the potential mechanisms of Danshen against COVID-19 via network pharmacology analysis and molecular docking.	2024	['database']	0.3246653661129193
38812924	A metabarcoding assessment of the diet of the insectivorous bats of Madeira Island, Macaronesia.	2024	['resource']	0.3246300207115707
38819293	Pre-operative planning for reverse shoulder arthroplasty in low-resource centres: A modified Delphi study in South Africa.	2024	['resource']	0.32461133147865073
38878601	Association between preconception dietary fiber intake and hypertensive disorders of pregnancy: The Japan Environment and Children's Study.	2024	['database']	0.324403172718511
38885271	Antibiotic treatment to prevent pediatric acute otitis media infectious complications: A meta-analysis.	2024	['database']	0.32381346693245266
38890698	Current situation of osteogenesis imperfecta in Spain: results from a Delphi study.	2024	['resource']	0.3235358330999511
38864468	Incidence of serious infections in the working-age Japanese adult population with rheumatoid arthritis treated with tumor necrosis factor-α inhibitors and interleukin-6 inhibitors: A nationwide retrospective cohort study.	2024	['database']	0.3234871083078065
38807258	Current treatment of pT1 rectal cancers in Denmark: A retrospective national cohort study.	2024	['database']	0.3234101642068426
38891443	Providing a Photovoltaic Performance Enhancement Relationship from Binary to Ternary Polymer Solar Cells via Machine Learning.	2024	['database']	0.3232441933760442
38873739	Foraging task specialization in honey bees (Apis mellifera): the contribution of floral rewards on the learning performance of pollen and nectar foragers.	2024	['resource']	0.3231990675871105
38905726	Promoting sustainability activities in clinical radiography practice and education in resource-limited countries: A discussion paper.	2024	['resource']	0.32299942665940173
38882889	Pharmacological Effect of Copper Oxide Nanoparticles of Azadirachta indica Leaf Extract and Application for its Antibacterial Properties.	2024	['resource']	0.32274706637423356
38824665	A complementary metaproteomic approach to interrogate microbiome cultivated from clinical colon biopsies.	2024	['database', 'ontology']	0.322607188644822
38906427	The Influences of SES on Patient Choice of Doctor: A Systematic Review.	2024	['resource']	0.32255430788377715
38848889	PATIENTS WITH ACUTE LOWER LIMB ISCHEMIA CONTINUE TO HAVE SIGNIFICANT MORBIDITY AND MORTALITY.	2024	['database']	0.322386404436662
38846565	Widely targeted metabolomics analysis of Sanghuangporus vaninii mycelia and fruiting bodies at different harvest stages.	2024	['database']	0.32219447766308223
38912114	Species diversity of fish at the Wuzhizhou Island, South China Sea, based on environmental DNA.	2024	['database']	0.3221517984433092
38815096	Be present now, sleep well later: Mindfulness promotes sleep health via emotion regulation.	2024	['database']	0.3221393263191143
38896727	Insights into Leptocybe invasa resistance in Eucalyptus: phenotyping, genotyping and in silico approaches.	2024	['database']	0.3213955742092363
38863045	Genetic Causal Associations between Various Serum Minerals and Risk of Depression: A Mendelian Randomization Study.	2024	['database']	0.32116265907068603
38890879	Effect of Macro and Microalgae Addition on Nutritional, Physicochemical, Sensorial, and Functional Properties of a Vegetable Cream.	2024	['resource']	0.3208464610951841
38826973	Navigating Community-Based Psychiatry Care of Pediatric Patients in Low-Resource Settings: A Case Report.	2024	['resource']	0.3207032061707136
38829654	The Integration of Clinical Trials With the Practice of Medicine: Repairing a House Divided.	2024	['resource']	0.32038992034727837
38922184	Unveiling Visual Acuity in 58,712 Four-Year-Olds: Standardized Assessment Defined Normative Visual Acuity Threshold.	2024	['database']	0.3203825036790629
38918535	Hybrid YOLOv3 and ReID intelligent identification statistical model for people flow in public places.	2024	['resource']	0.3203761354338185
38855941	Unifying functional and population ecology to test the adaptive value of traits.	2024	['resource']	0.3203630641990242
38824065	Pediatric trauma patients with isolated grade III blunt splenic injuries may be safely managed without intensive care unit admission.	2024	['database']	0.3202254212030701
38829346	Within the sound of trouble: Do humans use pitch to correctly assess emotional arousal across species?	2024	['database']	0.32010086997087434
38845009	Joint effects of CD8A and ICOS in Long QT Syndrome (LQTS) and Beckwith-Wiedemann Syndrome (BWS).	2024	['database']	0.3198621906639949
38904959	Evaluating Intensity, Complexity, and Potential for Causal Inference in Social Needs Interventions: A Review of a Scoping Review.	2024	['resource']	0.31985703109375985
38886446	ForametCeTera, a novel CT scan dataset to expedite classification research of (non-)foraminifera.	2024	['resource']	0.31939141504162627
38868513	CBD2: A functional biomarker database for colorectal cancer.	2024	['database']	0.31926836253144103
38847874	[An update on clinical gait analysis : Current developments and applications].	2024	['database']	0.31920555448886445
38884957	Parent-child boundary dissolution and children's psychological difficulties: A meta-analytic review.	2024	['database']	0.31902358354319094
38812666	Challenges in Risk Stratification of Solid Atypical Mixed Echogenicity Thyroid Nodules.	2024	['database']	0.31872095226736696
38866213	Myoferlin: a potential marker of response to radiotherapy and survival in locally advanced rectal cancer.	2024	['database']	0.31861260912447376
38937531	Causal role of immune cells on cervical cancer onset revealed by two-sample Mendelian randomization study.	2024	['database']	0.31852367771946066
38848417	Exercise may improve lung immunity after surgical stress: Evidence from a nephrectomy model via a bioinformatic analysis.	2024	['ontology']	0.3184652370154791
38855022	BA.5 sub-lineages associated with higher severity of COVID-19 infection: A cross-sectional study in Indonesia.	2024	['database']	0.3183429688612814
38877481	CSPG4P12 polymorphism served as a susceptibility marker for esophageal cancer in Chinese population.	2024	['database']	0.31793159074539495
38831815	Collaborative approaches to greenhouse gas inventory in higher education: Insights from the Universities Denmark Group.	2024	['ontology']	0.31787813163420137
38818677	Allergens grouping names on packaging: Are the substances similar enough to ensure safety? The worst case scenarios question this.	2024	['database']	0.3177863251068428
38929091	Health Benefits of Antioxidant Bioactive Compounds in Ginger (Zingiber officinale) Leaves by Network Pharmacology Analysis Combined with Experimental Validation.	2024	['ontology']	0.31777899861906167
38913880	BD SurePath Direct to Slide (DTS) cervical cytology: Migrating the benefits of liquid-based cytology to low-resource settings.	2024	['resource']	0.31774309318237653
38816735	CircDCAF8 promotes the progression of hepatocellular carcinoma through miR-217/NAP1L1 Axis, and induces angiogenesis and regorafenib resistance via exosome-mediated transfer.	2024	['database']	0.3176119866126542
38867915	GTDrift: a resource for exploring the interplay between genetic drift, genomic and transcriptomic characteristics in eukaryotes.	2024	['database', 'resource']	0.31696333459470766
38854929	Longitudinal Analysis of the Care Pathway of Patients with Lumbar Spinal Stenosis in the US.	2024	['database']	0.3168561917411545
38937712	CTHRC1 is a prognostic biomarker correlated with immune infiltration in head and neck squamous cell carcinoma.	2024	['database', 'ontology']	0.31653082892702583
38855516	Practice Trends in Plastic Hand Surgery: An Evaluation of Cases in the TOPS Database.	2024	['database']	0.3163915641253093
38919822	Metabolomic and transcriptomic analysis of the flavonoid biosynthesis pathway in Epimedium sagittatum (Sieb. et Zucc.) Maxim. from distinct locations.	2024	['resource']	0.3162998723663848
38899987	Identifying and Exploring the Cognitive Nature of Threshold Concepts in Pharmacology to Improve Medical Students' Learning.	2024	['nomenclature']	0.31562510601535
38927277	Transcriptomic Analysis of Hub Genes Reveals Associated Inflammatory Pathways in Estrogen-Dependent Gynecological Diseases.	2024	['database']	0.31534835062162825
38895500	Bridging technology and care: integrating web-based PROMs in mental health services for refugees: a study on clinician training and technology adoption.	2024	['database']	0.31519917009625165
38854378	Differences in Academic Qualifications for Leadership at Hand Surgery Fellowships in the United States.	2024	['database']	0.315000577445616
38914821	Integrative machine learning and neural networks for identifying PANoptosis-related lncRNA molecular subtypes and constructing a predictive model for head and neck squamous cell carcinoma.	2024	['database']	0.3149580313978916
